score,label_value,age,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
0,0,32,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
0,0,31,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,39,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Male,United-States,<=50K
0,0,27,Private,Masters,Never-married,Exec-managerial,Own-child,White,Female,United-States,<=50K
0,0,45,State-gov,Masters,Never-married,Adm-clerical,Not-in-family,Black,Male,United-States,<=50K
0,0,22,?,HS-grad,Divorced,?,Other-relative,Black,Female,United-States,<=50K
0,0,31,Private,Bachelors,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,Vietnam,<=50K
0,0,63,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
1,1,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,28,State-gov,Some-college,Separated,Adm-clerical,Unmarried,White,Female,United-States,<=50K
0,0,23,Private,Bachelors,Never-married,Sales,Own-child,White,Female,United-States,<=50K
0,1,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
0,0,33,Private,12th,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
0,0,22,?,Some-college,Never-married,?,Own-child,White,Male,United-States,<=50K
1,1,27,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,>50K
0,0,29,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
0,0,36,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
0,1,60,Private,1st-4th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,>50K
1,0,46,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,?,<=50K
0,0,67,?,Masters,Widowed,?,Not-in-family,White,Female,United-States,<=50K
0,0,20,?,Some-college,Never-married,?,Own-child,White,Female,France,<=50K
0,0,23,Private,Bachelors,Never-married,Sales,Own-child,White,Male,United-States,<=50K
1,0,38,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
1,1,60,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,20,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Female,United-States,<=50K
0,0,37,Private,Some-college,Widowed,Machine-op-inspct,Unmarried,Black,Female,United-States,<=50K
0,0,37,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,United-States,<=50K
0,0,58,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,25,Private,Bachelors,Never-married,Craft-repair,Own-child,White,Male,Canada,<=50K
0,0,27,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,United-States,<=50K
0,0,33,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
0,0,43,State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
0,0,21,Federal-gov,Some-college,Never-married,Tech-support,Own-child,Black,Male,United-States,<=50K
0,0,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Other,Male,Mexico,<=50K
0,0,44,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,<=50K
0,0,52,?,7th-8th,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
0,1,53,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K
0,0,31,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,United-States,<=50K
0,0,18,Federal-gov,11th,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,Philippines,<=50K
0,0,20,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
0,0,32,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
0,0,48,Private,10th,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,<=50K
0,0,46,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,<=50K
0,0,28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
0,0,27,Self-emp-not-inc,HS-grad,Never-married,Sales,Not-in-family,Black,Male,United-States,<=50K
0,0,18,Federal-gov,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
1,1,69,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
1,1,50,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
0,0,43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,Greece,<=50K
0,0,32,Private,Bachelors,Divorced,Sales,Unmarried,White,Female,United-States,<=50K
0,0,43,Private,HS-grad,Separated,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
1,1,52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
1,1,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,?,>50K
0,1,35,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,>50K
0,0,20,?,HS-grad,Never-married,?,Own-child,White,Female,United-States,<=50K
0,0,73,?,HS-grad,Widowed,?,Not-in-family,White,Female,United-States,<=50K
0,0,46,Private,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,United-States,<=50K
0,1,58,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
1,1,46,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
0,0,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
0,0,25,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
0,0,22,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
1,0,33,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
1,0,49,Federal-gov,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,62,Private,10th,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
0,0,56,Local-gov,Some-college,Divorced,Protective-serv,Not-in-family,Black,Male,United-States,<=50K
0,0,24,Private,HS-grad,Never-married,Transport-moving,Unmarried,White,Female,Mexico,<=50K
0,0,42,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
0,0,41,Private,Masters,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
0,0,23,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,Ecuador,<=50K
0,0,22,?,Some-college,Never-married,?,Own-child,White,Male,United-States,<=50K
0,0,35,Private,Bachelors,Never-married,Adm-clerical,Other-relative,White,Male,United-States,<=50K
0,0,42,Private,HS-grad,Married-spouse-absent,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Male,?,<=50K
0,0,22,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,Mexico,<=50K
0,0,32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,25,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
0,0,66,Private,5th-6th,Divorced,Priv-house-serv,Not-in-family,Black,Female,United-States,<=50K
0,0,26,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
0,0,46,Private,Some-college,Divorced,Transport-moving,Own-child,White,Male,United-States,<=50K
1,1,55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,24,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,25,Private,HS-grad,Never-married,Sales,Unmarried,White,Male,United-States,<=50K
0,0,22,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
0,0,31,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
0,0,30,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
0,0,54,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
0,0,19,?,Some-college,Never-married,?,Own-child,White,Female,United-States,<=50K
0,1,56,Private,9th,Divorced,Craft-repair,Not-in-family,White,Female,United-States,>50K
0,0,47,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Japan,<=50K
0,0,29,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,<=50K
0,0,53,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,22,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,United-States,<=50K
1,1,50,?,Bachelors,Married-civ-spouse,?,Husband,Black,Male,United-States,>50K
0,1,42,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,>50K
0,0,21,Private,Some-college,Never-married,Sales,Other-relative,White,Male,United-States,<=50K
0,0,36,Self-emp-inc,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
0,1,60,Private,5th-6th,Married-civ-spouse,Sales,Husband,White,Male,?,>50K
0,0,69,Private,Assoc-voc,Widowed,Sales,Not-in-family,White,Female,United-States,<=50K
0,0,31,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K
0,0,48,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
0,0,23,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
1,1,24,Private,Assoc-acdm,Separated,Craft-repair,Unmarried,Asian-Pac-Islander,Male,United-States,>50K
0,1,47,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,>50K
0,0,36,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,United-States,<=50K
1,1,39,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,22,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Female,United-States,<=50K
1,1,27,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,>50K
0,0,36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
0,0,54,Private,1st-4th,Married-civ-spouse,Other-service,Husband,White,Male,Mexico,<=50K
0,0,33,Federal-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
1,1,42,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
1,0,52,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
0,0,23,Private,Bachelors,Never-married,Sales,Own-child,White,Male,United-States,<=50K
0,0,33,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Mexico,<=50K
0,0,30,Private,Assoc-voc,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
1,0,35,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,Black,Male,Jamaica,<=50K
0,1,35,?,Assoc-voc,Married-civ-spouse,?,Wife,White,Female,United-States,>50K
0,0,27,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
0,0,24,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
0,0,44,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
0,0,62,Private,Assoc-voc,Separated,Priv-house-serv,Not-in-family,Black,Female,United-States,<=50K
1,1,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,75,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
1,0,47,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
1,0,64,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
0,1,54,Private,HS-grad,Divorced,Tech-support,Not-in-family,White,Male,United-States,>50K
1,1,41,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,33,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
0,1,51,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,United-States,>50K
1,1,45,Self-emp-inc,Prof-school,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K
0,0,18,?,11th,Never-married,?,Own-child,White,Male,United-States,<=50K
0,0,43,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,Yugoslavia,<=50K
0,0,30,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
0,0,32,Private,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,United-States,<=50K
1,1,45,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,?,>50K
0,0,61,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K
0,0,21,Private,1st-4th,Married-civ-spouse,Other-service,Other-relative,White,Male,England,<=50K
0,0,56,Private,11th,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
0,0,28,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,United-States,<=50K
0,0,23,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Female,United-States,<=50K
0,0,55,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
0,0,27,?,Some-college,Married-civ-spouse,?,Husband,White,Male,Mexico,<=50K
0,0,33,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
0,0,22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
1,0,43,Local-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
0,0,32,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
1,0,38,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K
0,0,18,Private,9th,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K
0,1,35,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
0,0,67,?,HS-grad,Widowed,?,Not-in-family,White,Female,United-States,<=50K
0,0,29,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Female,United-States,<=50K
0,0,19,Private,1st-4th,Never-married,Handlers-cleaners,Not-in-family,White,Male,Mexico,<=50K
0,0,39,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
1,1,29,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
1,1,45,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
0,1,44,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
0,0,42,Local-gov,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,34,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
1,0,52,Local-gov,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
0,0,18,?,11th,Never-married,?,Own-child,White,Male,United-States,<=50K
0,0,64,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,France,<=50K
1,1,30,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
0,0,43,Local-gov,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,Germany,<=50K
